strata,group,metrica
11,history,42.63134627781688
6,history,14.844452560431808
4,history,2.362768093246516
37,history,79.49401670205096
18,history,-22.627787624117136
34,history,28.679378210100623
9,history,20.87550287748895
16,history,19.5054962364265
43,history,-34.727192768390964
15,history,26.71264251867777
20,history,37.33419693281749
25,history,18.15605364300476
0,history,10.839548921794533
45,history,-47.72065961396271
9,history,24.20178565949505
23,history,6.165731473759181
35,history,74.38088968043846
21,history,22.35715926243191
46,history,-43.39208161701946
22,history,15.165873162826143
17,history,2.775653387096807
3,history,21.78015432511216
9,history,8.09627842447592
41,history,45.44485472065651
21,history,58.35841585921429
44,history,104.75610283637316
12,history,26.947262482152546
4,history,18.913128562576976
46,history,-19.407348616821285
18,history,64.54206395725855
13,history,55.770354304265126
24,history,38.09718909628437
1,history,13.69509372077802
4,history,13.07577539287196
26,history,-20.12774156128854
45,history,42.52682681621288
7,history,14.186931561725046
30,history,42.26604906184401
26,history,-11.52994101659768
1,history,9.944054166359372
27,history,67.6669010272087
17,history,49.588642001796586
44,history,107.378233930468
2,history,12.678830372945828
3,history,13.082485338332743
15,history,46.40048069484857
45,history,65.81116387796209
8,history,27.765565224007517
37,history,53.64473691551583
41,history,51.647561904355854
40,history,130.61353596589913
16,history,51.89015968400283
33,history,74.04884587364744
35,history,45.7106195272105
9,history,10.649744513099774
1,history,6.018209450320826
24,history,59.65280629459802
8,history,19.42902670553898
10,history,34.25870597359635
22,history,13.197189105334072
37,history,106.93103507523236
36,history,9.766353533036185
18,history,42.83923191536167
35,history,94.61212872824412
33,history,23.58905826028261
26,history,45.40325063560155
3,history,12.715822801069317
8,history,18.99031500803952
22,history,30.246795448812453
24,history,-31.951330477809936
11,history,18.982931655864075
31,history,70.22250088252552
37,history,60.4919503017245
44,history,134.6866497957601
44,history,60.823811096249045
46,history,214.98381996650903
15,history,36.48647219647408
25,history,69.15967737209448
6,history,29.02753127309748
16,history,23.553189145790107
6,history,21.86177072552736
4,history,16.45755338737651
20,history,37.96464269239559
41,history,58.20581300969721
32,history,116.81431447734856
32,history,64.34145151652316
37,history,117.88673229669855
32,history,17.43675525405685
2,history,16.822510595983836
13,history,44.30585327446493
20,history,31.703412316733225
10,history,54.18216065021245
10,history,15.802842793705178
16,history,4.108035346053211
8,history,28.27169499595681
20,history,40.54265139710678
23,history,24.70395187582228
24,history,96.84835968001502
25,history,5.994169207359054
32,history,31.94089774670889
33,history,52.85157885795642
39,history,9.04259374472594
23,history,54.70451704204536
19,history,62.14886155063908
32,history,85.50109451366092
8,history,30.59970120633133
27,history,64.30883094006987
21,history,40.08036473373216
35,history,32.252323362998425
5,history,12.458901261236576
36,history,14.366242836055257
28,history,10.916097273570053
29,history,27.225781458899505
29,history,-14.87329012128208
19,history,42.21388125418496
22,history,4.320346524328397
17,history,58.06617470993153
44,history,46.92639352281883
38,history,33.714475867873944
16,history,38.46154116185932
4,history,12.291381460526337
23,history,45.304869452995696
7,history,33.069202269685974
46,history,179.94814646647893
27,history,63.56951375929097
20,history,84.78845359796202
24,history,16.558833134468248
21,history,12.257579351430952
5,history,12.196247808296857
3,history,13.366287702622436
11,history,33.39628219391764
47,history,0.0010757150014484
19,history,-8.898914427250435
21,history,22.14116685568384
8,history,35.42628554601722
42,history,65.62962901428949
16,history,6.770962736588952
6,history,24.042249568746097
24,history,-17.905242609244763
14,history,20.62674494684324
0,history,5.580517067094095
5,history,23.501985060450195
3,history,11.642154578119827
22,history,52.70683575647439
45,history,117.8724492373134
35,history,-16.942739334439583
43,history,77.7785180409757
15,history,28.67004804837324
41,history,4.6032436927700005
36,history,65.37351097624271
0,history,14.873523114416496
26,history,50.240168989140216
22,history,49.68607101943926
38,history,97.8959991652358
21,history,42.484335723360665
41,history,77.24796199072583
18,history,43.31514777612291
34,history,10.2898201037952
32,history,84.65037430646379
46,history,83.49378067876903
0,history,11.426754117578954
38,history,64.09395042798245
25,history,62.82118612498353
36,history,87.99277222062871
9,history,24.00214921646181
43,history,46.47398190264193
5,history,16.592905693622427
49,history,81.19110037642744
26,history,53.96716128692235
29,history,37.433622180266376
12,history,30.15392383683076
14,history,17.377197216523975
39,history,104.92221225949524
33,history,60.71738048796909
47,history,-55.10523860244
40,history,44.20336791358598
37,history,63.03481015942232
26,history,24.915104472273292
6,history,-6.604599727270532
42,history,40.78495682859985
29,history,57.74499032477232
26,history,77.15127591040627
8,history,45.45605396247093
43,history,59.283602068304205
8,history,0.2877633993022392
45,history,114.782040676679
31,history,29.82078448184048
21,history,30.73913320974121
18,history,12.267143198375075
11,history,56.67392417323144
20,history,-18.31764473879666
38,history,63.36602646425504
9,history,21.703280598710656
19,history,28.35564665007889
38,history,100.5648306069654
21,history,68.22326018398705
40,history,83.75024185015916
18,history,14.77810834318622
18,history,14.969099816526938
28,history,73.42428030048447
38,history,16.605821345157867
2,history,13.037801975186571
13,history,6.285861123801837
1,history,14.343811146078025
18,history,40.39602814008848
2,history,24.508172513904267
8,history,30.77471188607048
31,history,52.14661005522366
12,history,23.85479355440124
25,history,30.554753215126997
18,history,34.823187187181134
44,history,-30.79807056543062
7,history,21.460676919406104
10,history,13.805913652932304
34,history,14.69617781310965
20,history,42.07184509241272
23,history,61.19330119922215
40,history,57.25995005914434
10,history,30.563819749483187
2,history,4.641175674697736
32,history,-1.639080609590866
9,history,15.59400553794
10,history,17.98335646266284
0,history,14.300352409792712
3,history,14.678737052920251
40,history,50.92235084682832
46,history,57.784437232874446
45,history,28.200729930604464
15,history,50.806710244209086
18,history,25.41240320668957
21,history,53.13844391396754
43,history,31.09436014529427
23,history,29.80304767806097
40,history,55.37070352570501
1,history,12.190138488660402
34,history,78.15218509990686
37,history,56.19222918235846
2,history,7.974305126035948
12,history,9.48160488084097
13,history,50.0366920342755
17,history,50.18174198517817
7,history,14.830506343389526
49,history,28.20468682223012
16,history,20.497636878577502
22,history,70.425631090168
48,history,63.260401847647735
20,history,34.50867321885755
24,history,25.99345267304933
9,history,19.479092662469355
48,history,99.55397818134628
34,history,51.69505571950288
24,history,47.2171313925286
45,history,108.0843200524713
14,history,3.048675834085764
7,history,26.918483977656223
1,history,13.35446686270722
19,history,13.563352343064231
10,history,0.2277630597522453
26,history,19.967213767322708
16,history,-3.0596067007652046
38,history,89.36765127621447
45,history,75.32236218167117
43,history,27.780174127138327
41,history,35.916767472545644
47,history,73.63597002201767
25,history,24.951830907637365
4,history,10.695646293472432
12,history,25.22120931194507
21,history,68.44444018143692
19,history,21.51538723701298
35,history,127.6370189004218
28,history,39.36563055517515
30,history,40.66967599082557
24,history,5.941381896652228
33,history,-7.802396044277188
38,history,-46.75529203967598
10,history,3.88349130621953
3,history,17.35699161022416
7,history,10.654374177040443
19,history,52.372367949735846
12,history,-4.025791701074762
17,history,65.50261711252293
45,history,44.919838245372816
18,history,9.448054354428807
46,history,-13.009094060966504
0,history,10.529018982520046
32,history,1.880093806095634
25,history,25.681471536927265
15,history,34.38492091274975
13,history,24.79743405551073
19,history,52.71068078051826
13,history,16.9855788402711
41,history,4.919893560410607
12,history,53.096995558674834
12,history,12.415808369208383
21,history,15.404363920916564
47,history,105.9417189711498
36,history,34.8317807078803
21,history,5.427563995544976
10,history,27.45000790591719
27,history,7.467741581474603
2,history,13.036302419929246
26,history,60.060461311681735
26,history,64.01864697023149
43,history,27.99554757683426
18,history,39.159107693495976
4,history,15.28648945186718
27,history,86.09654952408788
37,history,27.60279195715056
16,history,9.227176236835334
32,history,31.239181702898435
37,history,58.96227773459543
18,history,1.3553988717550531
22,history,27.92050160072808
9,history,-6.666720163855096
30,history,69.86130085371785
34,history,88.63545258937091
23,history,71.75468759257491
33,history,8.742614806790272
14,history,36.11173774118095
10,history,2.503806013291097
14,history,45.3004103183912
37,history,50.75741268753113
8,history,26.71080189430516
36,history,25.386711072275617
10,history,-5.586603980618534
29,history,38.55231223164326
34,history,-16.799692024813105
41,history,24.641881008834595
18,history,16.565271265916245
39,history,-33.104581748292375
41,history,33.3523833956763
43,history,32.74251902253874
16,history,32.990569641457085
30,history,39.10034304146575
0,history,5.310917231326723
47,history,56.746868772504826
31,history,14.510322815673934
26,history,32.88617302033532
5,history,21.23699782232798
37,history,26.731298283510416
44,history,143.20523356635914
30,history,16.846259106671443
40,history,-18.408737788170672
3,history,19.333520915063136
38,history,104.81188547295348
46,history,94.3976811501009
11,history,5.5484528341214565
14,history,22.484036440215025
40,history,70.40112990240951
25,history,94.84379362441112
7,history,26.033888679436032
17,history,52.42240511251184
48,history,60.61222365864616
14,history,36.46728583049148
49,history,118.8531694167644
6,history,11.619084435682332
13,history,14.840407584707943
26,history,40.10722809873325
47,history,115.25631318072529
5,history,25.821887804604074
39,history,90.29154130786009
1,history,17.781781232051586
0,history,8.781465364139628
15,history,37.03006542252904
26,history,70.34166820831474
49,history,96.3371692867788
4,history,22.875954586983948
24,history,55.38237085929632
15,history,33.378295560617346
13,history,15.998120589364753
46,history,64.73090597623364
8,history,17.061530743423283
39,history,73.14162227036896
5,history,19.809842709068025
37,history,67.02931403306142
5,history,25.678558930506984
4,history,19.999368338761627
35,history,103.5385200145239
47,history,29.90301045871544
9,history,17.63161852673275
8,history,11.90394521105331
2,history,16.98265399326545
11,history,8.492483395734075
7,history,6.346383530628811
22,history,51.11516907870603
22,history,-6.933717290752102
17,history,9.13208315168126
47,history,153.25410910186176
9,history,15.225385915831858
26,history,14.255859618124235
0,history,12.02949791446655
32,history,13.33590134669737
43,history,150.2920375619576
21,history,39.3932485894862
45,history,61.840504631469024
32,history,-29.416811596581752
19,history,-20.497948897219064
34,history,22.905374422014184
32,history,47.59516636854323
0,history,10.223051439798404
38,history,72.76633455262846
47,history,28.777180544442608
8,history,26.12830993324053
24,history,17.40112675380658
38,history,22.75237986760526
0,history,15.840084123689346
23,history,93.799647833025
44,history,28.765193220221363
26,history,48.79363226991475
49,history,43.97585486709711
19,history,43.786289687309214
48,history,22.027888283314976
13,history,26.689030946762003
5,history,18.52319586482613
45,history,37.91508978044615
28,history,24.5238324791878
47,history,-63.89758607131383
43,history,75.89479526339258
1,history,13.277589811219444
27,history,55.094034279627095
34,history,14.807662572207304
22,history,45.48228298090875
40,history,109.17462005453122
12,history,15.789795182597716
35,history,-6.621196731236779
0,history,9.339997468155612
44,history,109.61809067557236
16,history,-8.965554558698216
14,history,18.14692680850398
44,history,-45.61347178108012
45,history,57.36629283002468
2,history,8.882367017409766
0,history,9.31308370694273
34,history,32.42128130806308
25,history,64.28263342816417
17,history,55.84082082496221
13,history,4.633872317890855
43,history,92.3015784292579
42,history,72.85440072974598
6,history,25.03095882458672
44,history,53.376371159664345
27,history,50.32558652026401
10,history,7.010478800636021
40,history,53.057319451901805
33,history,102.32191001394288
6,history,25.346211448733115
20,history,10.73383601594944
0,history,11.481694975227535
38,history,9.193483364618867
1,history,18.727743394620116
14,history,26.483420450877706
40,history,145.74401608456276
27,history,12.877134592095732
30,history,16.935310234677434
23,history,63.53443138757919
18,history,7.815193695600382
13,history,26.87246146724912
47,history,30.276296095407176
49,history,124.96234484816262
40,history,104.25680465476366
31,history,3.798893381383607
43,history,101.57829186837355
18,history,52.491893986386174
43,history,133.9218370462832
22,history,38.38186972716928
9,history,11.539972686874632
16,history,30.72152601679713
16,history,47.39742673343418
37,history,-28.52173426166184
25,history,51.96430100461
31,history,-3.3694554819841187
22,history,50.24498893991527
34,history,58.78488532810961
31,history,71.83051321384687
13,history,27.36012838750085
24,history,36.022649650907525
46,history,49.85507574526952
39,history,13.514064038417663
30,history,24.038800998563485
39,history,25.145682309161103
25,history,-0.3204074664379021
46,history,130.9142674844535
17,history,23.548951031623652
25,history,39.4551833496481
12,history,34.37391877190731
43,history,11.867479875002484
9,history,25.86922589899112
23,history,54.1510870756989
26,history,20.664823140974576
25,history,59.43230422137344
41,history,54.01623074123255
12,history,28.588274243074693
40,history,40.00143408794008
7,history,34.39266828174922
37,history,63.92624690818294
19,history,85.19322822405115
6,history,28.751170901973843
30,history,-41.00330288761264
2,history,9.339840576974064
28,history,21.5643028293656
28,history,22.171524189196223
15,history,36.2064299703158
16,history,31.344109943174438
45,history,91.33055226534952
35,history,69.39617608860301
4,history,16.145440482529896
12,history,-26.00491395581435
20,history,44.62371278605514
29,history,13.959981293571555
42,history,45.0410472287791
5,history,17.797210475614115
37,history,52.566406780623225
26,history,62.61716846587884
13,history,26.328327115801063
5,history,3.1279976170987647
26,history,24.553980358823512
29,history,153.2136596285393
14,history,57.36182094240753
8,history,37.69115799479578
9,history,15.153234633644566
41,history,18.7312696971302
2,history,12.473049647972084
28,history,91.71665329020496
21,history,22.740563139468712
42,history,29.909639126484063
16,history,15.947288734537754
8,history,32.721940329781745
25,history,27.83493605877806
27,history,85.39008467060157
48,history,4.299187291582989
35,history,-33.36083898008252
11,history,-0.0569170548460561
21,history,14.962586151632657
13,history,33.570604084073025
3,history,12.138818597999276
13,history,14.261320927444704
30,history,-15.764962599361397
29,history,23.37760089104596
21,history,40.45906960896552
13,history,27.529630190627675
9,history,33.604909366676345
16,history,9.619500317496442
45,history,-7.807865537689142
3,history,16.290335199006066
35,history,29.86573848059785
13,history,22.13877165501141
10,history,31.53125010981139
18,history,3.130713469406037
6,history,12.597008385817222
34,history,9.567351802050776
9,history,10.979156902412466
23,history,43.01923682936148
22,history,48.68428156269732
0,history,6.744530646023637
18,history,5.326026546134551
37,history,-13.620767093126275
47,history,6.3281435204052885
27,history,78.64321019261746
5,history,33.743672072663344
29,history,55.30511163139556
40,history,64.76530088385604
20,history,48.29961813073025
25,history,107.82309919865652
25,history,63.90086727570496
40,history,38.10726562637254
21,history,49.2558629071799
36,history,17.42969746238107
45,history,38.67810395340467
19,history,31.891694697071312
11,history,41.428189804671234
9,history,33.18071845490396
21,history,41.161638429584926
5,history,17.198310968863336
0,history,14.306710197756026
36,history,10.561466014089724
13,history,21.24621128609297
23,history,73.44945299557382
30,history,27.541620185066368
20,history,45.8489552350338
30,history,72.5084375322584
12,history,33.505930999152625
21,history,23.91097019997336
4,history,22.02988992416075
16,history,18.253719388445223
29,history,77.77068617889869
23,history,18.167756262685224
45,history,57.73912109602141
1,history,16.511005379800917
49,history,76.38688870127446
10,history,47.213658276569134
40,history,60.5993956855942
15,history,48.5912255400268
39,history,41.47323796347016
47,history,122.09432727639224
10,history,15.972018608903806
17,history,-5.015816205600203
17,history,12.835177754451152
17,history,8.717900459639448
39,history,6.824884632610818
1,history,8.586229094562015
47,history,-23.43707364392788
24,history,54.44731132759809
24,history,59.67703918708799
7,history,16.846071516063432
6,history,19.866249399227804
22,history,62.02396157115
37,history,45.70251372735578
3,history,14.276228632393403
29,history,68.03109821894759
22,history,55.38261418445745
28,history,48.94602808914982
28,history,44.03929178485983
27,history,56.809573458101056
32,history,-4.412653411484935
36,history,35.26106902463542
24,history,8.479721519813534
49,history,130.44013860253003
13,history,41.35782009716033
2,history,12.396447666119936
